name,age,occupation,salary,phone_number
Alice,46.0,Engineer,69461.0,555-7635
Jack,24.0,Nurse,110423.0,555-8910
Katherine,44.0,Architect,86671.0,555-6836
Leo,20.0,,,555-5475
Mia,43.0,Musician,117307.0,555-3132
Nathan,39.0,Lawyer,106774.0,555-8288
,20.0,Athlete,,555-5479
Peter,54.0,Psychologist,108804.0,555-6689
Quinn,23.0,Dentist,78183.0,555-5825
Rachel,27.0,Police Officer,57079.0,555-2546
Sam,54.0,Graphic Designer,,
Bob,32.0,Teacher,102559.0,555-1045
Tracy,27.0,Marketing Manager,83550.0,555-2935
Ulysses,60.0,Librarian,84023.0,555-7095
Victoria,25.0,Mechanic,116003.0,555-5768
Xena,51.0,Journalist,72539.0,555-5397
Yasmine,36.0,Electrician,53074.0,555-8253
Zachary,51.0,Veterinarian,114249.0,555-2969
,28.0,Financial Analyst,70250.0,555-5769
Liam,38.0,Social Worker,75502.0,555-9658
Emma,20.0,Flight Attendant,61203.0,555-7939
Charlie,,,59186.0,555-6186
Noah,24.0,Biologist,,555-3769
David,48.0,Artist,68846.0,555-6503
Eva,41.0,Programmer,86859.0,555-5792
Frank,47.0,Chef,108533.0,555-7374
Grace,30.0,Writer,53385.0,555-1052
,,,,
Ivy,56.0,Entrepreneur,118125.0,555-9384
